Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757854419,9,,Aggregated,2.300000,2.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,348,348,5000.0,6160.630513219452,0,30026.417799992487,0.0
1757854420,7,,Aggregated,2.200000,2.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,352,352,5000.0,6147.573564773748,0,30026.417799992487,0.0
1757854421,7,,Aggregated,2.200000,2.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,354,354,5000.0,6141.191538419189,0,30026.417799992487,0.0
1757854422,7,,Aggregated,2.100000,2.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,356,356,5000.0,6134.980609270631,0,30026.417799992487,0.0
1757854423,7,,Aggregated,2.100000,2.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,356,356,5000.0,6134.980609270631,0,30026.417799992487,0.0
1757854424,7,,Aggregated,2.200000,2.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,357,357,5000.0,6131.823562746131,0,30026.417799992487,0.0
1757854425,7,,Aggregated,2.000000,2.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,359,359,5000.0,6125.564452925824,0,30026.417799992487,0.0
1757854426,7,,Aggregated,2.000000,2.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,361,361,5000.0,6119.411078117236,0,30026.417799992487,0.0
1757854427,6,,Aggregated,1.800000,1.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,362,362,5000.0,6116.346116022893,0,30026.417799992487,0.0
1757854428,6,,Aggregated,1.700000,1.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,363,363,5000.0,6113.298756474522,0,30026.417799992487,0.0
1757854429,6,,Aggregated,1.500000,1.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,364,364,5000.0,6110.2615824182885,0,30026.417799992487,0.0
1757854430,5,,Aggregated,1.500000,1.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,366,366,5000.0,6104.250501093513,0,30026.417799992487,0.0
1757854431,4,,Aggregated,1.500000,1.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,368,368,5000.0,6098.2837489135145,0,30026.417799992487,0.0
1757854432,4,,Aggregated,1.500000,1.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,368,368,5000.0,6098.2837489135145,0,30026.417799992487,0.0
1757854433,4,,Aggregated,1.200000,1.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,369,369,5000.0,6095.341946612943,0,30026.417799992487,0.0
1757854434,4,,Aggregated,1.400000,1.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,370,370,5000.0,6092.422774324754,0,30026.417799992487,0.0
1757854435,4,,Aggregated,1.200000,1.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,371,371,5000.0,6089.523711051626,0,30026.417799992487,0.0
1757854436,4,,Aggregated,1.200000,1.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,371,371,5000.0,6089.523711051626,0,30026.417799992487,0.0
1757854437,3,,Aggregated,1.200000,1.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,372,372,5000.0,6086.645008064963,0,30026.417799992487,0.0
1757854438,3,,Aggregated,1.200000,1.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,372,372,5000.0,6086.645008064963,0,30026.417799992487,0.0
1757854439,1,,Aggregated,1.100000,1.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,374,374,5000.0,6080.916990909351,0,30026.417799992487,0.0
1757854440,1,,Aggregated,1.000000,1.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,375,375,5000.0,6078.047728000364,0,30026.417799992487,0.0
1757854442,1,,Aggregated,1.000000,1.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,375,375,5000.0,6078.047728000364,0,30026.417799992487,0.0
1757854443,1,,Aggregated,1.000000,1.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,375,375,5000.0,6078.047728000364,0,30026.417799992487,0.0
