Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757854666,9,,Aggregated,2.500000,2.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,354,354,5000.0,6141.134609607552,0,30044.042199966498,0.0
1757854667,8,,Aggregated,2.200000,2.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,356,356,5000.0,6134.816691576172,0,30044.042199966498,0.0
1757854668,7,,Aggregated,2.300000,2.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,359,359,5000.0,6125.478209195299,0,30044.042199966498,0.0
1757854669,7,,Aggregated,2.300000,2.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,360,360,5000.0,6122.4004180586135,0,30044.042199966498,0.0
1757854670,7,,Aggregated,2.000000,2.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,362,362,5000.0,6116.22043453364,0,30044.042199966498,0.0
1757854671,7,,Aggregated,2.000000,2.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,363,363,5000.0,6113.155874934403,0,30044.042199966498,0.0
1757854672,7,,Aggregated,1.900000,1.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,364,364,5000.0,6110.126836266967,0,30044.042199966498,0.0
1757854673,7,,Aggregated,1.900000,1.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,366,366,5000.0,6104.120925959464,0,30044.042199966498,0.0
1757854674,7,,Aggregated,1.800000,1.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,367,367,5000.0,6101.1446604935945,0,30044.042199966498,0.0
1757854675,6,,Aggregated,1.800000,1.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,368,368,5000.0,6098.193454079275,0,30044.042199966498,0.0
1757854676,5,,Aggregated,1.600000,1.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,370,370,5000.0,6092.305927570733,0,30044.042199966498,0.0
1757854677,5,,Aggregated,1.600000,1.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,371,371,5000.0,6089.380211863012,0,30044.042199966498,0.0
1757854678,4,,Aggregated,1.600000,1.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,373,373,5000.0,6083.606767027306,0,30044.042199966498,0.0
1757854679,4,,Aggregated,1.500000,1.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,374,374,5000.0,6080.747279414955,0,30044.042199966498,0.0
1757854680,4,,Aggregated,1.500000,1.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,374,374,5000.0,6080.747279414955,0,30044.042199966498,0.0
1757854681,4,,Aggregated,1.300000,1.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,375,375,5000.0,6077.886136269818,0,30044.042199966498,0.0
1757854682,4,,Aggregated,1.300000,1.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,375,375,5000.0,6077.886136269818,0,30044.042199966498,0.0
1757854683,2,,Aggregated,1.100000,1.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,377,377,5000.0,6072.218357562829,0,30044.042199966498,0.0
1757854684,2,,Aggregated,1.100000,1.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,377,377,5000.0,6072.218357562829,0,30044.042199966498,0.0
1757854685,2,,Aggregated,1.200000,1.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,378,378,5000.0,6069.428125929017,0,30044.042199966498,0.0
1757854686,2,,Aggregated,1.200000,1.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,378,378,5000.0,6069.428125929017,0,30044.042199966498,0.0
1757854687,1,,Aggregated,1.100000,1.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,379,379,5000.0,6066.6319266521305,0,30044.042199966498,0.0
1757854688,1,,Aggregated,1.100000,1.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,379,379,5000.0,6066.6319266521305,0,30044.042199966498,0.0
1757854689,1,,Aggregated,1.100000,1.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,379,379,5000.0,6066.6319266521305,0,30044.042199966498,0.0
