Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757854910,8,,Aggregated,2.000000,2.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,326,326,5000.0,6237.319133741541,0,30031.382199958898,0.0
1757854911,8,,Aggregated,2.000000,2.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,326,326,5000.0,6237.319133741541,0,30031.382199958898,0.0
1757854912,7,,Aggregated,2.100000,2.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,330,330,5000.0,6222.4292742414755,0,30031.382199958898,0.0
1757854913,7,,Aggregated,1.900000,1.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,331,331,5000.0,6218.763506041384,0,30031.382199958898,0.0
1757854914,7,,Aggregated,1.800000,1.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,333,333,5000.0,6211.521899398604,0,30031.382199958898,0.0
1757854915,7,,Aggregated,1.800000,1.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,333,333,5000.0,6211.521899398604,0,30031.382199958898,0.0
1757854916,7,,Aggregated,1.800000,1.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,334,334,5000.0,6207.938144310597,0,30031.382199958898,0.0
1757854917,7,,Aggregated,1.700000,1.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,336,336,5000.0,6200.833885713586,0,30031.382199958898,0.0
1757854918,6,,Aggregated,1.700000,1.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,338,338,5000.0,6193.809701182663,0,30031.382199958898,0.0
1757854919,5,,Aggregated,1.700000,1.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,340,340,5000.0,6186.867010587423,0,30031.382199958898,0.0
1757854920,5,,Aggregated,1.700000,1.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,340,340,5000.0,6186.867010587423,0,30031.382199958898,0.0
1757854921,5,,Aggregated,1.500000,1.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,341,341,5000.0,6183.441865688246,0,30031.382199958898,0.0
1757854922,5,,Aggregated,1.500000,1.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,342,342,5000.0,6180.032024852903,0,30031.382199958898,0.0
1757854923,4,,Aggregated,1.500000,1.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,344,344,5000.0,6173.253972091959,0,30031.382199958898,0.0
1757854924,4,,Aggregated,1.500000,1.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,344,344,5000.0,6173.253972091959,0,30031.382199958898,0.0
1757854925,3,,Aggregated,1.100000,1.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,345,345,5000.0,6169.888121158431,0,30031.382199958898,0.0
1757854926,3,,Aggregated,1.100000,1.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,345,345,5000.0,6169.888121158431,0,30031.382199958898,0.0
1757854927,3,,Aggregated,1.100000,1.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,346,346,5000.0,6166.519971386257,0,30031.382199958898,0.0
1757854928,2,,Aggregated,1.100000,1.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,348,348,5000.0,6159.854219539122,0,30031.382199958898,0.0
