Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757853429,20,,Aggregated,9.800000,0.400000,18,23,28,34,120,210,930,1200,122000,122000,122000,1379,9,18,852.1842819437641,10.92079997761175,122199,910.8585931834663
1757853430,20,,Aggregated,10.200000,0.300000,18,23,28,34,120,210,930,1200,122000,122000,122000,1397,9,18,841.4788032216933,10.92079997761175,122199,899.4574087329993
1757853431,20,,Aggregated,9.400000,0.300000,18,23,28,34,120,210,930,1200,122000,122000,122000,1399,9,18,840.3017904222261,10.92079997761175,122199,898.2087205146534
1757853432,20,,Aggregated,10.000000,0.300000,18,23,28,35,120,220,950,1200,122000,122000,122000,1419,11,18,1000.1993175481434,10.92079997761175,122199,902.2480620155038
1757853433,20,,Aggregated,10.000000,0.300000,18,23,28,35,120,220,950,1200,122000,122000,122000,1419,11,18,1000.1993175481434,10.92079997761175,122199,902.2480620155038
1757853434,20,,Aggregated,10.400000,0.200000,18,23,28,34,120,210,950,1200,122000,122000,122000,1442,11,18,984.4909345359172,10.92079997761175,122199,888.2718446601941
1757853435,20,,Aggregated,9.200000,0.200000,18,22,28,34,120,210,950,1200,122000,122000,122000,1445,11,18,982.4743229762944,10.92079997761175,122199,886.481660899654
1757853436,20,,Aggregated,10.100000,0.200000,18,23,28,35,120,210,950,1200,122000,122000,122000,1462,12,18,1054.6706646380082,10.92079997761175,122199,884.4021887824897
1757853437,20,,Aggregated,10.100000,0.200000,18,23,28,34,120,210,950,1200,122000,122000,122000,1466,12,18,1051.8347766035333,10.92079997761175,122199,882.0600272851296
1757853438,20,,Aggregated,9.100000,0.200000,18,23,28,34,120,210,970,1300,122000,122000,122000,1471,13,18,1131.0423455478035,10.92079997761175,122199,879.1325628823929
1757853439,20,,Aggregated,10.700000,0.300000,18,23,28,36,130,210,970,1300,122000,122000,122000,1490,13,18,1117.6719722824187,10.92079997761175,122199,876.048322147651
1757853440,20,,Aggregated,9.200000,0.300000,18,23,28,36,130,210,970,1300,122000,122000,122000,1494,13,18,1114.7188684744158,10.92079997761175,122199,873.772423025435
1757853441,20,,Aggregated,11.000000,0.400000,18,23,29,35,130,210,970,1300,122000,122000,122000,1513,14,18,1181.042442829344,10.92079997761175,122199,870.7851949768672
1757853442,20,,Aggregated,9.400000,0.400000,18,23,29,35,130,210,970,1300,122000,122000,122000,1516,14,18,1178.8719793541195,10.92079997761175,122199,869.11345646438
1757853443,20,,Aggregated,11.100000,0.500000,18,23,30,36,130,210,1000,1300,122000,122000,122000,1535,15,18,1243.1166573295425,10.92079997761175,122199,866.2267100977199
1757853444,20,,Aggregated,10.000000,0.300000,18,23,29,36,130,210,1000,1300,122000,122000,122000,1540,15,18,1239.1303156498914,10.92079997761175,122199,863.4987012987013
1757853445,20,,Aggregated,11.000000,0.400000,18,23,29,36,130,210,970,1300,122000,122000,122000,1555,15,18,1227.329169646844,10.92079997761175,122199,855.4199356913183
1757853446,20,,Aggregated,10.400000,0.400000,18,23,28,35,130,210,970,1300,122000,122000,122000,1561,15,18,1222.673498655217,10.92079997761175,122199,852.2319026265214
1757853447,20,,Aggregated,9.900000,0.400000,18,23,29,36,130,210,1000,120000,122000,122000,122000,1575,17,18,1367.121928000514,10.92079997761175,122199,852.2285714285714
1757853448,20,,Aggregated,11.300000,0.400000,18,23,29,36,130,210,1000,120000,122000,122000,122000,1583,17,18,1360.415243083283,10.92079997761175,122199,855.3897662665825
1757853449,20,,Aggregated,9.700000,0.300000,18,23,29,36,130,210,1000,120000,122000,122000,122000,1593,17,18,1351.9691507225275,10.92079997761175,122199,850.1833019460138
1757853450,20,,Aggregated,11.100000,0.500000,18,23,28,36,130,210,1000,120000,122000,122000,122000,1607,17,18,1340.3243615438219,10.92079997761175,122199,843.0031113876789
1757853451,20,,Aggregated,11.100000,0.500000,18,23,28,35,130,210,1000,120000,122000,122000,122000,1611,17,18,1337.0304050906157,10.92079997761175,122199,840.9745499689634
1757853452,20,,Aggregated,11.300000,0.400000,18,22,28,35,130,210,1000,120000,122000,122000,122000,1628,17,18,1323.3137709465561,10.92079997761175,122199,832.4643734643735
1757853453,20,,Aggregated,10.300000,0.300000,18,22,28,35,130,210,1000,120000,122000,122000,122000,1631,17,18,1320.9044206014207,10.92079997761175,122199,830.9809932556714
1757853454,20,,Aggregated,10.600000,0.300000,18,22,28,36,130,210,1000,120000,122000,122000,122000,1645,18,18,1383.3804460796084,10.92079997761175,122199,831.1744680851064
1757853455,20,,Aggregated,10.000000,0.200000,18,22,28,35,130,210,1000,120000,122000,122000,122000,1652,18,18,1377.5854281482132,10.92079997761175,122199,827.7627118644068
1757853456,20,,Aggregated,9.800000,0.200000,18,22,28,36,130,210,1000,120000,122000,122000,122000,1666,19,18,1439.4498792322288,10.92079997761175,122199,827.9807923169268
1757853457,20,,Aggregated,10.800000,0.300000,18,22,28,36,130,210,1000,120000,122000,122000,122000,1675,19,18,1431.784920896005,10.92079997761175,122199,823.6716417910447
1757853458,20,,Aggregated,9.300000,0.400000,18,22,28,36,130,210,1000,120000,122000,122000,122000,1679,20,18,1500.46352817204,10.92079997761175,122199,821.7558070279929
1757853459,20,,Aggregated,11.000000,0.400000,18,23,30,37,150,260,1100,120000,122000,122000,122000,1697,20,18,1491.768519446522,10.92079997761175,122199,820.1591043017089
1757853460,20,,Aggregated,9.700000,0.200000,18,23,30,37,150,260,1100,120000,122000,122000,122000,1700,20,18,1489.163398176909,10.92079997761175,122199,818.7576470588235
1757853461,20,,Aggregated,9.400000,0.300000,18,23,30,37,140,260,1000,120000,122000,122000,122000,1711,20,18,1479.7658244889844,10.92079997761175,122199,813.6610169491526
1757853462,20,,Aggregated,9.600000,0.300000,18,23,30,38,140,250,1000,120000,122000,122000,122000,1723,20,18,1469.6814022638875,10.92079997761175,122199,808.1752756819501
1757853463,20,,Aggregated,9.600000,0.300000,18,23,30,38,140,250,1000,120000,122000,122000,122000,1723,20,18,1469.6814022638875,10.92079997761175,122199,808.1752756819501
1757853464,20,,Aggregated,10.100000,0.300000,18,23,30,37,140,250,1000,120000,122000,122000,122000,1743,20,18,1453.0980632247072,10.92079997761175,122199,799.2002294893861
1757853465,20,,Aggregated,10.100000,0.300000,18,23,30,37,140,250,1000,120000,122000,122000,122000,1743,20,18,1453.0980632247072,10.92079997761175,122199,799.2002294893861
1757853466,20,,Aggregated,10.400000,0.300000,18,23,30,38,140,250,1000,120000,122000,122000,122000,1763,20,18,1437.0128570054426,10.92079997761175,122199,790.4288145207033
1757853467,20,,Aggregated,10.400000,0.300000,18,23,30,38,140,250,1000,120000,122000,122000,122000,1763,20,18,1437.0128570054426,10.92079997761175,122199,790.4288145207033
1757853468,20,,Aggregated,10.500000,0.100000,18,23,30,37,140,250,1000,120000,122000,122000,122000,1782,20,18,1421.9174439958906,10.92079997761175,122199,782.2783389450057
1757853469,20,,Aggregated,10.500000,0.100000,18,23,30,37,140,250,1000,120000,122000,122000,122000,1783,20,18,1421.1275409986868,10.92079997761175,122199,781.8541783510937
1757853470,20,,Aggregated,8.600000,0.100000,18,23,30,37,140,250,1000,120000,122000,122000,122000,1799,20,18,1408.6522262371352,10.92079997761175,122199,775.1317398554753
1757853471,20,,Aggregated,8.600000,0.100000,18,23,29,37,140,230,1000,120000,122000,122000,122000,1803,20,18,1405.5571153636288,10.92079997761175,122199,773.4697726012201
1757853472,20,,Aggregated,8.400000,0.000000,18,23,30,36,140,230,1000,120000,122000,122000,122000,1819,20,18,1393.4257087414196,10.92079997761175,122199,766.894997251237
1757853473,20,,Aggregated,10.300000,0.000000,18,23,30,36,140,230,1000,120000,122000,122000,122000,1823,20,18,1390.3970731764634,10.92079997761175,122199,765.2693362589139
1757853474,20,,Aggregated,8.200000,0.000000,18,23,30,36,140,230,1000,120000,122000,122000,122000,1824,20,18,1389.6424368972982,10.92079997761175,122199,764.8640350877193
1757853475,20,,Aggregated,9.900000,0.000000,18,23,29,36,130,230,1000,120000,122000,122000,122000,1843,20,18,1375.5507000545674,10.92079997761175,122199,757.2468800868149
1757853476,20,,Aggregated,9.900000,0.000000,18,23,29,36,130,230,1000,120000,122000,122000,122000,1843,20,18,1375.5507000545674,10.92079997761175,122199,757.2468800868149
1757853477,20,,Aggregated,9.600000,0.000000,18,23,29,36,130,220,1000,120000,122000,122000,122000,1863,20,18,1360.9748298446557,10.92079997761175,122199,749.3966720343532
1757853478,20,,Aggregated,9.600000,0.000000,18,23,29,36,130,220,1000,120000,122000,122000,122000,1863,20,18,1360.9748298446557,10.92079997761175,122199,749.3966720343532
1757853479,20,,Aggregated,9.600000,0.000000,19,23,29,35,130,220,1000,120000,122000,122000,122000,1883,20,19,1346.8058573025191,10.92079997761175,122199,741.7132235793946
1757853480,20,,Aggregated,9.600000,0.000000,19,23,29,35,130,220,1000,120000,122000,122000,122000,1883,20,19,1346.8058573025191,10.92079997761175,122199,741.7132235793946
1757853481,20,,Aggregated,8.000000,0.000000,19,24,30,36,130,220,1000,120000,122000,122000,122000,1899,20,19,1335.7865340182545,10.92079997761175,122199,735.6829910479199
1757853482,20,,Aggregated,8.000000,0.000000,19,23,30,36,130,220,1000,120000,122000,122000,122000,1903,20,19,1333.013477141685,10.92079997761175,122199,734.1912769311613
1757853483,20,,Aggregated,8.000000,0.000000,19,24,30,36,130,220,1000,120000,122000,122000,122000,1919,20,19,1322.1084733198352,10.92079997761175,122199,728.2866076081292
1757853484,20,,Aggregated,10.000000,0.000000,19,24,29,36,130,220,1000,120000,122000,122000,122000,1923,20,19,1319.3971580347352,10.92079997761175,122199,726.8257930317212
1757853485,20,,Aggregated,10.000000,0.000000,19,24,29,36,130,220,1000,120000,122000,122000,122000,1923,20,19,1319.3971580347352,10.92079997761175,122199,726.8257930317212
1757853486,20,,Aggregated,9.600000,0.000000,19,24,30,35,130,220,1000,120000,122000,122000,122000,1943,20,19,1306.093626402836,10.92079997761175,122199,719.6119402985074
1757853487,20,,Aggregated,9.600000,0.000000,19,24,30,35,130,220,1000,120000,122000,122000,122000,1943,20,19,1306.093626402836,10.92079997761175,122199,719.6119402985074
1757853488,20,,Aggregated,9.600000,0.000000,19,24,30,35,120,220,970,120000,122000,122000,122000,1963,20,19,1293.0716127359244,10.92079997761175,122199,712.5450840550178
