Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757853165,20,,Aggregated,8.900000,0.200000,19,25,30,37,150,250,960,1300,122000,122000,122000,1392,9,19,847.3378135777137,10.314200015272945,121989,761.3484195402299
1757853166,20,,Aggregated,10.700000,0.200000,20,26,31,37,140,240,960,1100,122000,122000,122000,1408,9,20,837.9958622159727,10.314200015272945,121989,752.9921875
1757853167,20,,Aggregated,10.700000,0.200000,20,26,31,36,140,240,960,1100,122000,122000,122000,1411,9,20,836.2486714387562,10.314200015272945,121989,751.446491849752
1757853168,20,,Aggregated,10.100000,0.200000,20,26,31,36,140,240,960,1300,122000,122000,122000,1426,10,20,913.0370673913254,10.314200015272945,121989,751.9417952314166
1757853169,20,,Aggregated,9.400000,0.200000,20,26,31,36,140,240,960,1300,122000,122000,122000,1432,10,20,909.2743113827294,10.314200015272945,121989,748.9001396648044
1757853170,20,,Aggregated,10.100000,0.200000,20,26,31,38,150,240,960,1400,122000,122000,122000,1447,11,20,985.4675715274352,10.314200015272945,122056,749.4146510020732
1757853171,20,,Aggregated,9.600000,0.300000,20,26,31,38,150,240,960,1400,122000,122000,122000,1455,11,20,980.1245678352128,10.314200015272945,122056,745.4371134020619
1757853172,20,,Aggregated,9.200000,0.300000,20,26,31,38,150,240,960,1400,122000,122000,122000,1459,11,20,977.473196161862,10.314200015272945,122056,743.4647018505826
1757853173,20,,Aggregated,11.000000,0.400000,20,26,31,40,160,240,960,1400,122000,122000,122000,1478,12,20,1048.5303467526703,10.314200015272945,122056,742.0818673883626
1757853174,20,,Aggregated,9.500000,0.200000,20,26,31,39,150,240,960,1400,122000,122000,122000,1482,12,20,1045.7467781379394,10.314200015272945,122056,740.1491228070175
1757853175,20,,Aggregated,11.000000,0.300000,20,26,31,41,150,240,960,1400,122000,122000,122000,1501,13,20,1113.3098929382481,10.314200015272945,122056,738.8294470353098
1757853176,20,,Aggregated,9.400000,0.300000,20,26,32,41,150,240,960,1400,122000,122000,122000,1505,13,20,1110.4507598673297,10.314200015272945,122056,736.9348837209302
1757853177,20,,Aggregated,10.800000,0.400000,20,27,32,44,160,240,960,1400,122000,122000,122000,1522,14,20,1178.0583171487642,10.314200015272945,122056,736.607752956636
1757853178,20,,Aggregated,10.000000,0.400000,20,27,32,43,160,240,960,1400,122000,122000,122000,1529,14,20,1172.7483818838311,10.314200015272945,122056,733.3544800523218
1757853179,20,,Aggregated,10.100000,0.400000,20,27,32,43,160,240,960,1400,122000,122000,122000,1536,14,20,1167.5495574872036,10.314200015272945,122056,730.130859375
1757853180,20,,Aggregated,10.400000,0.500000,20,27,32,46,160,240,960,1400,122000,122000,122000,1551,15,20,1234.9529472600238,10.314200015272945,122056,730.7923920051579
1757853181,20,,Aggregated,9.800000,0.400000,20,27,32,46,170,240,1000,120000,122000,122000,122000,1554,16,20,1309.8396166024788,10.314200015272945,122056,729.4150579150579
1757853182,20,,Aggregated,11.600000,0.500000,20,27,33,47,160,240,1000,120000,122000,122000,122000,1575,16,20,1293.2094737780028,10.314200015272945,122056,727.4101587301587
1757853183,20,,Aggregated,9.900000,0.400000,20,27,33,47,160,240,1000,120000,122000,122000,122000,1579,16,20,1289.9666572516408,10.314200015272945,122056,725.633312222926
1757853184,20,,Aggregated,11.200000,0.500000,20,27,33,46,160,240,1000,120000,122000,122000,122000,1595,16,20,1277.336542445311,10.314200015272945,122056,718.6150470219436
1757853185,20,,Aggregated,11.200000,0.500000,20,27,33,46,160,240,1100,120000,122000,122000,122000,1600,17,20,1348.641824437717,10.314200015272945,122056,716.434375
1757853186,20,,Aggregated,10.300000,0.400000,20,27,33,46,170,260,1100,120000,122000,122000,122000,1616,17,20,1336.8365661512457,10.314200015272945,122056,716.7852722772277
1757853187,20,,Aggregated,10.300000,0.400000,20,27,33,46,170,260,1100,120000,122000,122000,122000,1620,17,20,1333.5718388891503,10.314200015272945,122056,715.0796296296296
1757853188,20,,Aggregated,9.600000,0.400000,20,27,33,46,170,260,1100,120000,122000,122000,122000,1623,18,20,1405.2706028345315,10.314200015272945,122056,713.7898952556993
1757853189,20,,Aggregated,10.800000,0.400000,20,27,34,50,170,260,1100,120000,122000,122000,122000,1644,18,20,1388.3715096109781,10.314200015272945,122056,712.0687347931873
1757853190,20,,Aggregated,9.500000,0.300000,20,27,34,50,170,260,1100,120000,122000,122000,122000,1645,18,20,1387.5867800002873,10.314200015272945,122056,711.6516717325228
1757853191,20,,Aggregated,11.300000,0.400000,20,27,35,54,180,300,1100,120000,122000,122000,122000,1668,20,20,1515.5255319546459,10.314200015272945,122056,716.091726618705
1757853192,20,,Aggregated,11.300000,0.400000,20,27,35,54,180,300,1100,120000,122000,122000,122000,1669,20,20,1514.6255530259689,10.314200015272945,122056,715.6782504493709
1757853193,20,,Aggregated,9.600000,0.500000,20,27,34,53,180,300,1100,120000,122000,122000,122000,1691,20,20,1495.1549672976655,10.314200015272945,122056,706.7054997043169
1757853194,20,,Aggregated,9.900000,0.400000,20,27,34,53,180,300,1100,120000,122000,122000,122000,1695,20,20,1491.656484720017,10.314200015272945,122056,705.0991150442478
1757853195,20,,Aggregated,9.700000,0.400000,20,27,34,52,180,280,1100,120000,122000,122000,122000,1710,20,20,1478.7458553218585,10.314200015272945,122056,699.1421052631579
1757853196,20,,Aggregated,10.900000,0.400000,20,27,34,52,180,280,1100,120000,122000,122000,122000,1715,20,20,1474.4745881051997,10.314200015272945,122056,697.1795918367347
1757853197,20,,Aggregated,10.900000,0.400000,20,27,34,52,180,280,1100,120000,122000,122000,122000,1715,20,20,1474.4745881051997,10.314200015272945,122056,697.1795918367347
1757853198,20,,Aggregated,11.400000,0.300000,20,27,33,50,170,270,1100,120000,122000,122000,122000,1735,20,20,1457.7105528532113,10.314200015272945,122056,689.4426512968299
1757853199,20,,Aggregated,11.400000,0.300000,20,27,33,50,170,270,1100,120000,122000,122000,122000,1735,20,20,1457.7105528532113,10.314200015272945,122056,689.4426512968299
1757853200,20,,Aggregated,11.000000,0.300000,20,27,33,49,170,270,1100,120000,122000,122000,122000,1755,20,20,1441.2957945870755,10.314200015272945,122056,681.8820512820513
1757853201,20,,Aggregated,11.000000,0.300000,20,27,33,49,170,270,1100,120000,122000,122000,122000,1755,20,20,1441.2957945870755,10.314200015272945,122056,681.8820512820513
1757853202,20,,Aggregated,10.700000,0.200000,20,26,33,47,170,270,1100,120000,122000,122000,122000,1774,20,20,1426.036157440969,10.314200015272945,122056,674.8573844419391
1757853203,20,,Aggregated,10.700000,0.200000,20,26,33,47,170,270,1100,120000,122000,122000,122000,1775,20,20,1425.2408027043907,10.314200015272945,122056,674.4918309859155
1757853204,20,,Aggregated,9.200000,0.000000,20,26,32,46,170,270,1100,120000,122000,122000,122000,1792,20,20,1411.879832701127,10.314200015272945,122056,668.33984375
1757853205,20,,Aggregated,9.200000,0.000000,20,26,32,46,170,270,1100,120000,122000,122000,122000,1795,20,20,1409.5539284124854,10.314200015272945,122056,667.266295264624
1757853206,20,,Aggregated,8.200000,0.000000,20,26,32,45,170,270,1000,120000,122000,122000,122000,1811,20,20,1397.2638743790535,10.314200015272945,122056,661.6007730535616
1757853207,20,,Aggregated,10.000000,0.000000,20,26,32,45,170,270,1000,120000,122000,122000,122000,1815,20,20,1394.216676969974,10.314200015272945,122056,660.2
1757853208,20,,Aggregated,10.000000,0.000000,20,26,32,45,170,270,1000,120000,122000,122000,122000,1815,20,20,1394.216676969974,10.314200015272945,122056,660.2
1757853209,20,,Aggregated,9.900000,0.000000,20,25,32,44,160,270,1000,120000,122000,122000,122000,1835,20,20,1379.2334096459938,10.314200015272945,122056,653.2877384196186
1757853210,20,,Aggregated,9.900000,0.000000,20,25,32,44,160,270,1000,120000,122000,122000,122000,1835,20,20,1379.2334096459938,10.314200015272945,122056,653.2877384196186
1757853211,20,,Aggregated,9.700000,0.000000,20,25,31,43,160,270,960,120000,122000,122000,122000,1855,20,20,1364.5745406470794,10.314200015272945,122056,646.5245283018868
1757853212,20,,Aggregated,9.700000,0.000000,20,25,31,43,160,270,960,120000,122000,122000,122000,1855,20,20,1364.5745406470794,10.314200015272945,122056,646.5245283018868
1757853213,20,,Aggregated,9.600000,0.000000,20,25,31,41,160,270,960,120000,122000,122000,122000,1875,20,20,1350.2225651201184,10.314200015272945,122056,639.9056
1757853214,20,,Aggregated,9.600000,0.000000,20,25,31,41,160,270,960,120000,122000,122000,122000,1875,20,20,1350.2225651201184,10.314200015272945,122056,639.9056
1757853215,20,,Aggregated,8.300000,0.000000,20,25,31,41,160,260,960,120000,122000,122000,122000,1894,20,20,1336.9036819431499,10.314200015272945,122056,633.7470960929251
1757853216,20,,Aggregated,8.300000,0.000000,20,25,31,41,160,260,960,120000,122000,122000,122000,1895,20,20,1336.2060000001904,10.314200015272945,122056,633.4263852242744
1757853217,20,,Aggregated,8.000000,0.000000,20,25,31,40,160,260,960,120000,122000,122000,122000,1911,20,20,1325.2183495031309,10.314200015272945,122056,628.3406593406594
1757853218,20,,Aggregated,8.000000,0.000000,20,25,31,40,160,260,960,120000,122000,122000,122000,1915,20,20,1322.481483707811,10.314200015272945,122056,627.0825065274151
1757853219,20,,Aggregated,8.100000,0.000000,20,25,31,38,160,250,960,120000,122000,122000,122000,1931,20,20,1311.755017814884,10.314200015272945,122056,622.1020196789228
1757853220,20,,Aggregated,10.000000,0.000000,20,25,31,38,160,250,960,120000,122000,122000,122000,1935,20,20,1309.1208227909813,10.314200015272945,122056,620.8697674418605
1757853221,20,,Aggregated,10.000000,0.000000,20,25,31,38,160,250,960,120000,122000,122000,122000,1935,20,20,1309.1208227909813,10.314200015272945,122056,620.8697674418605
1757853222,20,,Aggregated,9.700000,0.000000,20,26,31,39,160,240,960,120000,122000,122000,122000,1955,20,20,1296.0467089516899,10.314200015272945,122056,614.7841432225064
1757853223,20,,Aggregated,9.700000,0.000000,20,26,31,39,160,240,960,120000,122000,122000,122000,1955,20,20,1296.0467089516899,10.314200015272945,122056,614.7841432225064
1757853224,20,,Aggregated,9.600000,0.000000,20,26,31,39,160,240,960,120000,122000,122000,122000,1975,20,20,1283.1252362028283,10.314200015272945,122056,608.8217721518987
1757853225,20,,Aggregated,9.600000,0.000000,20,26,31,39,160,240,960,120000,122000,122000,122000,1975,20,20,1283.1252362028283,10.314200015272945,122056,608.8217721518987
1757853226,20,,Aggregated,8.000000,0.000000,20,25,31,38,150,240,960,120000,122000,122000,122000,1994,20,20,1271.077189318241,10.314200015272945,122056,603.2683049147442
1757853227,20,,Aggregated,8.000000,0.000000,20,25,31,38,150,240,960,120000,122000,122000,122000,1995,20,20,1270.4464102258455,10.314200015272945,122056,602.978947368421
1757853228,20,,Aggregated,8.000000,0.000000,20,25,31,37,150,240,960,1400,122000,122000,122000,2012,20,20,1259.885496769543,10.314200015272945,122056,598.1038767395627
1757853229,20,,Aggregated,10.000000,0.000000,20,25,31,37,150,240,960,1400,122000,122000,122000,2015,20,20,1258.042358263182,10.314200015272945,122056,597.2521091811415
1757853230,20,,Aggregated,8.000000,0.000000,20,26,31,37,150,240,960,1400,122000,122000,122000,2031,20,20,1248.3901620385923,10.314200015272945,122056,592.7518463810931
1757853231,20,,Aggregated,9.900000,0.000000,20,26,31,37,150,240,960,1400,122000,122000,122000,2035,20,20,1245.9654837839616,10.314200015272945,122056,591.6378378378379
1757853232,20,,Aggregated,8.300000,0.000000,20,26,31,39,150,240,950,1400,122000,122000,122000,2051,20,20,1236.5820295466492,10.314200015272945,122056,587.2252559726962
1757853233,20,,Aggregated,9.900000,0.000000,20,26,31,39,150,240,950,1400,122000,122000,122000,2055,20,20,1234.2065854015354,10.314200015272945,122056,586.1328467153285
1757853234,20,,Aggregated,9.900000,0.000000,20,26,31,39,150,240,950,1400,122000,122000,122000,2055,20,20,1234.2065854015354,10.314200015272945,122056,586.1328467153285
1757853235,20,,Aggregated,9.600000,0.000000,20,26,32,39,150,240,950,1400,122000,122000,122000,2075,20,20,1222.6916640964405,10.314200015272945,122056,580.7339759036145
1757853236,20,,Aggregated,9.600000,0.000000,20,26,32,39,150,240,950,1400,122000,122000,122000,2075,20,20,1222.6916640964405,10.314200015272945,122056,580.7339759036145
1757853237,20,,Aggregated,8.100000,0.000000,20,26,32,39,150,240,950,1400,122000,122000,122000,2094,20,20,1211.8339292741653,10.314200015272945,122056,575.7005730659026
1757853238,20,,Aggregated,8.100000,0.000000,20,26,32,39,150,240,950,1400,122000,122000,122000,2095,20,20,1211.2634257279817,10.314200015272945,122056,575.4381861575179
1757853239,20,,Aggregated,8.000000,0.000000,20,26,32,38,150,240,920,1400,122000,122000,122000,2114,20,20,1200.633135288587,10.314200015272945,122056,570.5
1757853240,20,,Aggregated,10.000000,0.000000,20,26,32,38,150,240,920,1400,122000,122000,122000,2115,20,20,1200.0728828841875,10.314200015272945,122056,570.2425531914894
1757853241,20,,Aggregated,8.100000,0.000000,20,26,32,37,150,240,920,1400,122000,122000,122000,2131,20,20,1191.263375504542,10.314200015272945,122056,566.1562646644768
1757853242,20,,Aggregated,9.900000,0.000000,20,26,32,37,150,240,920,1400,122000,122000,122000,2135,20,20,1189.0566590164942,10.314200015272945,122056,565.144262295082
1757853243,20,,Aggregated,8.100000,0.000000,20,27,32,39,150,240,900,1400,122000,122000,122000,2151,20,20,1180.6515701070114,10.314200015272945,122056,561.1338912133891
1757853244,20,,Aggregated,9.700000,0.000000,20,27,32,39,150,240,900,1400,122000,122000,122000,2155,20,20,1178.4864893736028,10.314200015272945,122056,560.1406032482598
