Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757852102,20,,Aggregated,9.700000,0.300000,26,35,50,110,190,800,1200,1500,122000,122000,122000,1464,11,26,1006.016118988669,10.028799995779991,121833,739.0286885245902
1757852103,20,,Aggregated,11.700000,0.300000,26,35,49,110,190,800,1200,1500,122000,122000,122000,1466,11,26,1004.6645059341427,10.028799995779991,121833,738.0559345156889
1757852104,20,,Aggregated,11.200000,0.300000,25,34,49,100,180,780,1200,1500,122000,122000,122000,1486,11,25,991.3476201208449,10.028799995779991,121833,728.4724091520861
1757852105,20,,Aggregated,11.200000,0.400000,25,34,49,100,180,780,1200,1500,122000,122000,122000,1489,11,25,989.3815791803754,10.028799995779991,121833,727.0570852921423
1757852106,20,,Aggregated,11.300000,0.400000,25,34,49,100,180,780,1200,1500,122000,122000,122000,1507,12,25,1058.824966223997,10.028799995779991,121833,726.3729263437293
1757852107,20,,Aggregated,11.300000,0.400000,25,34,48,100,180,780,1200,1500,122000,122000,122000,1510,12,25,1056.750016953335,10.028799995779991,121833,724.9814569536424
1757852108,20,,Aggregated,11.600000,0.400000,25,34,48,100,180,780,1200,1500,122000,122000,122000,1529,13,25,1123.331007063254,10.028799995779991,121833,723.8744277305428
1757852109,20,,Aggregated,11.200000,0.300000,25,34,48,100,180,780,1200,1500,122000,122000,122000,1535,13,25,1119.0037927034466,10.028799995779991,121833,721.1465798045602
1757852110,20,,Aggregated,11.200000,0.300000,25,34,49,110,180,780,1200,1500,122000,122000,122000,1553,14,25,1184.6101477784707,10.028799995779991,121833,720.551191242756
1757852111,20,,Aggregated,11.000000,0.300000,25,34,48,110,180,780,1200,1500,122000,122000,122000,1558,14,25,1180.8557498074592,10.028799995779991,121833,718.3222079589217
1757852113,20,,Aggregated,11.300000,0.300000,25,33,47,100,170,780,1200,1500,122000,122000,122000,1576,14,25,1167.5785734137303,10.028799995779991,121833,710.4149746192893
1757852114,20,,Aggregated,10.900000,0.400000,25,33,47,100,170,780,1200,1500,122000,122000,122000,1581,14,25,1163.9327990512725,10.028799995779991,121833,708.2504743833017
1757852115,20,,Aggregated,11.300000,0.400000,25,33,47,100,170,780,1200,1500,122000,122000,122000,1596,14,25,1153.1947941102685,10.028799995779991,121833,701.8383458646616
1757852116,20,,Aggregated,11.100000,0.300000,25,33,46,100,170,780,1200,1500,122000,122000,122000,1601,14,25,1149.6338352904434,10.028799995779991,121833,699.7276702061212
1757852117,20,,Aggregated,11.000000,0.300000,25,33,46,100,170,780,1200,1500,122000,122000,122000,1616,14,25,1139.2826367573912,10.028799995779991,121833,693.4740099009902
1757852118,20,,Aggregated,11.000000,0.300000,25,33,46,100,170,780,1200,1500,122000,122000,122000,1621,14,25,1135.8135933991323,10.028799995779991,121833,691.4151758173966
1757852119,20,,Aggregated,10.800000,0.200000,25,33,47,99,170,780,1200,1500,122000,122000,122000,1637,15,25,1198.751271288963,10.028799995779991,121833,691.9902260232132
1757852120,20,,Aggregated,10.800000,0.200000,25,33,47,99,170,780,1200,1500,122000,122000,122000,1642,15,25,1195.152283982975,10.028799995779991,121833,689.9622411693057
1757852121,20,,Aggregated,10.600000,0.200000,25,33,46,98,170,780,1200,1500,122000,122000,122000,1658,15,25,1183.8627365500404,10.028799995779991,121833,683.5548854041014
1757852122,20,,Aggregated,10.600000,0.200000,25,33,46,96,170,780,1200,1500,122000,122000,122000,1665,15,25,1178.9587565765605,10.028799995779991,121833,680.7903903903904
1757852123,20,,Aggregated,9.300000,0.100000,25,33,46,98,170,780,1300,120000,122000,122000,122000,1670,17,25,1320.8410532934286,10.028799995779991,121833,678.7988023952096
1757852124,20,,Aggregated,9.300000,0.100000,25,33,47,100,180,780,1300,120000,122000,122000,122000,1687,17,25,1309.7239432720376,10.028799995779991,121833,685.9893301719028
1757852125,20,,Aggregated,10.700000,0.100000,25,33,47,100,180,780,1300,120000,122000,122000,122000,1692,17,25,1305.9036666075094,10.028799995779991,121833,684.0390070921986
1757852126,20,,Aggregated,9.100000,0.100000,25,33,46,99,180,780,1200,1900,122000,122000,122000,1711,17,25,1291.6423881940302,10.028799995779991,121833,676.7317358270018
1757852127,20,,Aggregated,10.600000,0.300000,25,33,46,99,180,780,1300,120000,122000,122000,122000,1714,18,25,1360.4710672695264,10.028799995779991,121833,675.5775962660443
1757852128,20,,Aggregated,9.600000,0.300000,25,33,48,110,190,780,1300,120000,122000,122000,122000,1734,18,25,1349.5026450403582,10.028799995779991,121833,674.7831603229528
1757852129,20,,Aggregated,9.600000,0.300000,25,33,48,110,190,780,1300,120000,122000,122000,122000,1734,18,25,1349.5026450403582,10.028799995779991,121833,674.7831603229528
1757852130,20,,Aggregated,9.900000,0.400000,25,34,50,110,190,780,1300,120000,122000,122000,122000,1757,19,25,1403.0665382470168,10.028799995779991,121833,672.8856004553215
1757852131,20,,Aggregated,11.300000,0.400000,25,34,50,110,190,780,1300,120000,122000,122000,122000,1758,19,25,1402.2814838452846,10.028799995779991,121833,672.5176336746302
1757852132,20,,Aggregated,11.500000,0.400000,25,34,50,110,190,780,1400,120000,122000,122000,122000,1761,20,25,1468.6686106757807,10.028799995779991,121833,671.4014764338444
1757852133,20,,Aggregated,11.200000,0.400000,25,35,53,120,210,780,1400,120000,122000,122000,122000,1782,20,25,1453.4951591471101,10.028799995779991,121833,670.3131313131313
1757852134,20,,Aggregated,11.200000,0.400000,25,35,53,120,210,780,1400,120000,122000,122000,122000,1784,20,25,1451.8827608184433,10.028799995779991,121833,669.5908071748879
1757852135,20,,Aggregated,9.500000,0.400000,25,35,52,110,200,780,1300,120000,122000,122000,122000,1804,20,25,1436.1325092574095,10.028799995779991,121833,662.4556541019956
1757852136,20,,Aggregated,11.400000,0.500000,25,35,51,110,200,780,1300,120000,122000,122000,122000,1805,20,25,1435.346331689973,10.028799995779991,121833,662.1030470914127
1757852137,20,,Aggregated,9.700000,0.300000,25,35,50,110,200,720,1300,120000,122000,122000,122000,1825,20,25,1419.8779182466571,10.028799995779991,121833,655.1320547945205
1757852138,20,,Aggregated,9.700000,0.300000,25,35,50,110,200,720,1300,120000,122000,122000,122000,1825,20,25,1419.8779182466571,10.028799995779991,121833,655.1320547945205
1757852139,20,,Aggregated,9.400000,0.300000,25,34,50,110,200,710,1300,120000,122000,122000,122000,1845,20,25,1404.7539359892846,10.028799995779991,121833,648.3121951219512
1757852140,20,,Aggregated,9.400000,0.300000,25,34,50,110,200,710,1300,120000,122000,122000,122000,1845,20,25,1404.7539359892846,10.028799995779991,121833,648.3121951219512
1757852141,20,,Aggregated,9.100000,0.200000,25,34,49,110,200,670,1300,120000,122000,122000,122000,1865,20,25,1389.8991972120405,10.028799995779991,121833,641.6386058981233
1757852142,20,,Aggregated,9.100000,0.200000,25,34,49,110,200,670,1300,120000,122000,122000,122000,1865,20,25,1389.8991972120405,10.028799995779991,121833,641.6386058981233
1757852143,20,,Aggregated,8.800000,0.100000,25,34,48,110,200,640,1300,120000,122000,122000,122000,1885,20,25,1375.304139735042,10.028799995779991,121833,635.1066312997348
1757852144,20,,Aggregated,8.800000,0.100000,25,34,48,110,200,640,1300,120000,122000,122000,122000,1885,20,25,1375.304139735042,10.028799995779991,121833,635.1066312997348
1757852145,20,,Aggregated,10.500000,0.100000,25,34,48,110,190,610,1200,120000,122000,122000,122000,1905,20,25,1361.208006929403,10.028799995779991,121833,628.7118110236221
1757852146,20,,Aggregated,10.500000,0.100000,25,34,48,110,190,610,1200,120000,122000,122000,122000,1905,20,25,1361.208006929403,10.028799995779991,121833,628.7118110236221
1757852147,20,,Aggregated,10.100000,0.000000,25,33,47,110,190,600,1200,120000,122000,122000,122000,1925,20,25,1347.2702654028487,10.028799995779991,121833,622.4498701298701
1757852148,20,,Aggregated,10.100000,0.000000,25,33,47,110,190,600,1200,120000,122000,122000,122000,1925,20,25,1347.2702654028487,10.028799995779991,121833,622.4498701298701
1757852149,20,,Aggregated,10.000000,0.000000,25,33,46,100,190,520,1200,120000,122000,122000,122000,1945,20,25,1333.7067782523125,10.028799995779991,121833,616.3167095115681
1757852150,20,,Aggregated,10.000000,0.000000,25,33,46,100,190,520,1200,120000,122000,122000,122000,1945,20,25,1333.7067782523125,10.028799995779991,121833,616.3167095115681
1757852151,20,,Aggregated,10.000000,0.000000,25,33,46,100,190,400,1200,120000,122000,122000,122000,1965,20,25,1320.334515674788,10.028799995779991,121833,610.3083969465649
1757852152,20,,Aggregated,10.000000,0.000000,25,33,46,100,190,400,1200,120000,122000,122000,122000,1965,20,25,1320.334515674788,10.028799995779991,121833,610.3083969465649
1757852153,20,,Aggregated,9.900000,0.000000,25,33,45,100,190,400,1200,120000,122000,122000,122000,1985,20,25,1307.3260245849199,10.028799995779991,121833,604.4211586901763
1757852154,20,,Aggregated,9.900000,0.000000,25,33,45,100,190,400,1200,120000,122000,122000,122000,1985,20,25,1307.3260245849199,10.028799995779991,121833,604.4211586901763
1757852155,20,,Aggregated,9.900000,0.000000,25,33,44,99,190,400,1200,1900,122000,122000,122000,2005,20,25,1294.5061890279574,10.028799995779991,121833,598.6513715710723
1757852156,20,,Aggregated,9.900000,0.000000,25,33,44,99,190,400,1200,1900,122000,122000,122000,2005,20,25,1294.5061890279574,10.028799995779991,121833,598.6513715710723
1757852157,20,,Aggregated,9.900000,0.000000,25,34,46,100,200,390,1200,1900,122000,122000,122000,2025,20,25,1283.692217136275,10.028799995779991,121833,592.9955555555556
1757852158,20,,Aggregated,9.900000,0.000000,25,34,46,100,200,390,1200,1900,122000,122000,122000,2025,20,25,1283.692217136275,10.028799995779991,121833,592.9955555555556
1757852159,20,,Aggregated,9.900000,0.000000,25,33,45,100,190,390,1200,1900,122000,122000,122000,2045,20,25,1271.3318701227577,10.028799995779991,121833,587.4503667481663
1757852160,20,,Aggregated,9.900000,0.000000,25,33,45,100,190,390,1200,1900,122000,122000,122000,2045,20,25,1271.3318701227577,10.028799995779991,121833,587.4503667481663
1757852161,20,,Aggregated,9.900000,0.000000,25,33,44,100,190,390,1100,1900,122000,122000,122000,2065,20,25,1259.1865406300412,9.945500001776963,121833,582.0125907990315
1757852162,20,,Aggregated,9.900000,0.000000,25,33,44,100,190,390,1100,1900,122000,122000,122000,2065,20,25,1259.1865406300412,9.945500001776963,121833,582.0125907990315
1757852163,20,,Aggregated,10.000000,0.000000,25,33,43,99,190,390,1100,1900,122000,122000,122000,2085,20,25,1247.3852997606725,9.945500001776963,121833,576.6791366906475
1757852164,20,,Aggregated,10.000000,0.000000,25,33,43,99,190,390,1100,1900,122000,122000,122000,2085,20,25,1247.3852997606725,9.945500001776963,121833,576.6791366906475
1757852165,20,,Aggregated,9.900000,0.000000,25,33,41,96,190,390,1100,1500,122000,122000,122000,2105,20,25,1235.7577307368845,9.945500001776963,121833,571.4470308788599
1757852166,20,,Aggregated,9.900000,0.000000,25,33,41,96,190,390,1100,1500,122000,122000,122000,2105,20,25,1235.7577307368845,9.945500001776963,121833,571.4470308788599
1757852167,20,,Aggregated,9.900000,0.000000,25,33,41,93,190,390,1100,1500,122000,122000,122000,2125,20,25,1224.3696133181086,9.945500001776963,121833,566.3134117647058
1757852168,20,,Aggregated,9.900000,0.000000,25,33,41,93,190,390,1100,1500,122000,122000,122000,2125,20,25,1224.3696133181086,9.945500001776963,121833,566.3134117647058
1757852169,20,,Aggregated,9.700000,0.000000,25,33,40,86,190,390,1100,1500,122000,122000,122000,2145,20,25,1213.1087206997752,9.945500001776963,121833,561.2755244755244
1757852170,20,,Aggregated,9.700000,0.000000,25,33,40,86,190,390,1100,1500,122000,122000,122000,2145,20,25,1213.1087206997752,9.945500001776963,121833,561.2755244755244
1757852171,20,,Aggregated,8.400000,0.000000,24,33,40,82,190,390,1100,1500,122000,122000,122000,2165,20,24,1202.0629073907294,9.945500001776963,121833,556.3307159353349
1757852172,20,,Aggregated,8.400000,0.000000,24,33,40,82,190,390,1100,1500,122000,122000,122000,2165,20,24,1202.0629073907294,9.945500001776963,121833,556.3307159353349
1757852173,20,,Aggregated,8.400000,0.000000,24,32,39,79,190,330,1100,1500,122000,122000,122000,2185,20,24,1191.2625276891786,9.945500001776963,121833,551.4764302059497
1757852174,20,,Aggregated,8.400000,0.000000,24,32,39,79,190,330,1100,1500,122000,122000,122000,2185,20,24,1191.2625276891786,9.945500001776963,121833,551.4764302059497
1757852175,20,,Aggregated,8.500000,0.000000,24,32,39,75,190,330,1100,1500,122000,122000,122000,2205,20,24,1180.6412881182507,9.945500001776963,121833,546.7102040816327
1757852176,20,,Aggregated,8.500000,0.000000,24,32,39,75,190,330,1100,1500,122000,122000,122000,2205,20,24,1180.6412881182507,9.945500001776963,121833,546.7102040816327
1757852177,20,,Aggregated,8.500000,0.000000,24,32,39,66,190,330,1100,1500,122000,122000,122000,2225,20,24,1170.1831296632618,9.945500001776963,121833,542.0296629213483
1757852178,20,,Aggregated,8.500000,0.000000,24,32,39,66,190,330,1100,1500,122000,122000,122000,2225,20,24,1170.1831296632618,9.945500001776963,121833,542.0296629213483
1757852179,20,,Aggregated,8.700000,0.000000,24,32,38,61,190,330,1100,1500,122000,122000,122000,2245,20,24,1159.9409257465284,9.799699997529387,121833,537.4325167037862
1757852180,20,,Aggregated,8.700000,0.000000,24,32,38,61,190,330,1100,1500,122000,122000,122000,2245,20,24,1159.9409257465284,9.799699997529387,121833,537.4325167037862
1757852181,20,,Aggregated,10.000000,0.000000,24,32,38,58,190,330,1100,1500,122000,122000,122000,2265,20,24,1149.9333618546516,9.799699997529387,121833,532.9165562913907
