Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757856543,8,,Aggregated,2.300000,2.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,361,361,5000.0,6126.889910247568,0,30428.89430001378,0.0
1757856544,8,,Aggregated,2.200000,2.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,362,362,5000.0,6123.830198340866,0,30428.89430001378,0.0
1757856545,7,,Aggregated,2.100000,2.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,365,365,5000.0,6114.690587943585,0,30428.89430001378,0.0
1757856546,7,,Aggregated,2.000000,2.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,366,366,5000.0,6111.6750251350395,0,30428.89430001378,0.0
1757856547,7,,Aggregated,2.000000,2.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,367,367,5000.0,6108.668878200123,0,30428.89430001378,0.0
1757856548,7,,Aggregated,1.900000,1.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,369,369,5000.0,6102.7615097547605,0,30428.89430001378,0.0
1757856549,7,,Aggregated,1.800000,1.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,370,370,5000.0,6099.833076485162,0,30428.89430001378,0.0
1757856550,6,,Aggregated,1.600000,1.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,372,372,5000.0,6093.962245428952,0,30428.89430001378,0.0
1757856551,6,,Aggregated,1.600000,1.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,372,372,5000.0,6093.962245428952,0,30428.89430001378,0.0
1757856552,5,,Aggregated,1.500000,1.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,374,374,5000.0,6088.163029410587,0,30428.89430001378,0.0
1757856553,5,,Aggregated,1.600000,1.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,375,375,5000.0,6085.276086932048,0,30428.89430001378,0.0
1757856554,4,,Aggregated,1.500000,1.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,377,377,5000.0,6079.584324136605,0,30428.89430001378,0.0
1757856555,4,,Aggregated,1.400000,1.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,378,378,5000.0,6076.748015078015,0,30428.89430001378,0.0
1757856556,4,,Aggregated,1.400000,1.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,378,378,5000.0,6076.748015078015,0,30428.89430001378,0.0
1757856557,4,,Aggregated,1.500000,1.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,379,379,5000.0,6073.950311080412,0,30428.89430001378,0.0
1757856558,4,,Aggregated,1.300000,1.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,380,380,5000.0,6071.141750788114,0,30428.89430001378,0.0
1757856559,4,,Aggregated,1.100000,1.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,381,381,5000.0,6068.3652776888675,0,30428.89430001378,0.0
1757856560,4,,Aggregated,1.100000,1.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,381,381,5000.0,6068.3652776888675,0,30428.89430001378,0.0
1757856561,3,,Aggregated,1.100000,1.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,382,382,5000.0,6065.6165693702505,0,30428.89430001378,0.0
1757856562,2,,Aggregated,1.100000,1.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,383,383,5000.0,6062.860184332706,0,30428.89430001378,0.0
1757856563,2,,Aggregated,1.100000,1.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,383,383,5000.0,6062.860184332706,0,30428.89430001378,0.0
1757856564,1,,Aggregated,0.900000,0.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,385,385,5000.0,6057.3697955828375,0,30428.89430001378,0.0
1757856566,1,,Aggregated,0.900000,0.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,385,385,5000.0,6057.3697955828375,0,30428.89430001378,0.0
1757856567,1,,Aggregated,0.900000,0.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,385,385,5000.0,6057.3697955828375,0,30428.89430001378,0.0
