Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757852405,20,,Aggregated,11.800000,0.400000,22,29,42,110,230,370,1000,1200,122000,122000,122000,1483,10,22,901.8704218475957,10.127699992153794,122324,783.0606877950102
1757852406,20,,Aggregated,11.300000,0.400000,22,29,45,120,250,410,1000,1100,122000,122000,122000,1502,10,22,894.1491623169773,10.127699992153794,122324,773.4840213049267
1757852407,20,,Aggregated,11.300000,0.400000,22,29,45,120,250,410,1000,1100,122000,122000,122000,1504,10,22,892.9791073138929,10.127699992153794,122324,772.4900265957447
1757852408,20,,Aggregated,9.600000,0.400000,22,30,48,130,270,420,1000,1200,122000,122000,122000,1524,12,22,1043.1398198818608,10.127699992153794,122324,777.9009186351706
1757852409,20,,Aggregated,9.600000,0.400000,22,30,48,130,270,420,1000,1200,122000,122000,122000,1526,12,22,1041.7929886631537,10.127699992153794,122324,776.9154652686763
1757852410,20,,Aggregated,9.500000,0.300000,22,31,46,130,260,410,1000,1200,122000,122000,122000,1547,12,22,1028.015037944343,10.127699992153794,122324,766.7220426632191
1757852411,20,,Aggregated,11.700000,0.500000,22,30,46,120,260,410,1000,1200,122000,122000,122000,1552,12,22,1024.7512952318573,10.127699992153794,122324,764.3356958762887
1757852412,20,,Aggregated,9.500000,0.300000,22,30,45,120,260,410,1000,1200,122000,122000,122000,1568,12,22,1014.5508963646307,10.127699992153794,122324,756.8016581632653
1757852413,20,,Aggregated,11.500000,0.300000,22,30,45,120,260,410,1000,1200,122000,122000,122000,1572,12,22,1012.0130579514848,10.127699992153794,122324,754.9421119592876
1757852414,20,,Aggregated,9.700000,0.300000,22,30,45,120,260,410,1000,1300,122000,122000,122000,1573,13,22,1088.4529733628317,10.127699992153794,122324,754.462174189447
1757852415,20,,Aggregated,11.100000,0.300000,22,31,48,130,260,420,1000,1300,122000,122000,122000,1593,13,22,1077.6374607656408,10.127699992153794,122324,752.6070307595731
1757852416,20,,Aggregated,9.500000,0.200000,22,31,48,130,260,430,1100,1300,122000,122000,122000,1596,14,22,1151.404060212806,10.127699992153794,122324,751.2249373433584
1757852417,20,,Aggregated,11.100000,0.300000,23,31,48,130,260,420,1000,1300,122000,122000,122000,1616,14,22,1137.8222933165432,10.127699992153794,122324,749.4362623762377
1757852418,20,,Aggregated,11.000000,0.300000,22,31,48,130,260,420,1000,1300,122000,122000,122000,1619,14,22,1135.7441138353827,10.127699992153794,122324,748.0957381099444
1757852419,20,,Aggregated,10.900000,0.400000,22,31,46,130,250,420,1000,1300,122000,122000,122000,1639,14,22,1122.1218511284148,10.127699992153794,122324,739.2843197071385
1757852420,20,,Aggregated,10.900000,0.400000,22,31,46,130,250,420,1000,1300,122000,122000,122000,1640,14,22,1121.4495129265158,10.127699992153794,122324,738.8493902439025
1757852421,20,,Aggregated,10.900000,0.200000,22,31,45,130,250,410,1000,1300,122000,122000,122000,1660,14,22,1108.2025790359994,10.127699992153794,122324,730.260843373494
1757852422,20,,Aggregated,10.900000,0.200000,22,31,45,130,250,410,1000,1300,122000,122000,122000,1660,14,22,1108.2025790359994,10.127699992153794,122324,730.260843373494
1757852423,20,,Aggregated,10.600000,0.200000,22,31,48,130,250,410,1000,1300,122000,122000,122000,1681,15,22,1167.416541403724,10.127699992153794,122324,728.3563355145747
1757852424,20,,Aggregated,10.600000,0.200000,22,31,48,130,250,410,1000,1300,122000,122000,122000,1681,15,22,1167.416541403724,10.127699992153794,122324,728.3563355145747
1757852425,20,,Aggregated,9.200000,0.300000,23,31,52,140,280,420,1000,1300,122000,122000,122000,1702,15,23,1156.45529435928,10.127699992153794,122324,719.6903642773208
1757852426,20,,Aggregated,10.900000,0.300000,23,31,52,140,280,420,1000,1300,122000,122000,122000,1703,15,23,1155.7851284201215,10.127699992153794,122324,719.283029947152
1757852427,20,,Aggregated,8.900000,0.200000,23,32,53,140,280,430,1100,1300,122000,122000,122000,1708,17,23,1295.0867233017843,10.127699992153794,122324,724.0228337236534
1757852428,20,,Aggregated,10.900000,0.200000,23,33,73,150,280,420,1100,1300,122000,122000,122000,1726,17,23,1284.9663179602783,10.127699992153794,122324,723.4721900347624
1757852429,20,,Aggregated,9.100000,0.100000,23,33,71,150,280,430,1100,120000,122000,122000,122000,1735,18,23,1347.6029798843829,10.127699992153794,122324,719.8391930835735
1757852430,20,,Aggregated,10.800000,0.300000,23,33,94,150,290,420,1100,120000,122000,122000,122000,1753,18,23,1336.349406730982,10.127699992153794,122324,719.3399885909869
1757852431,20,,Aggregated,9.100000,0.300000,23,33,94,150,290,420,1100,120000,122000,122000,122000,1759,18,23,1331.853845423123,10.127699992153794,122324,716.9749857873792
1757852432,20,,Aggregated,9.500000,0.400000,23,33,91,150,290,420,1100,120000,122000,122000,122000,1775,18,23,1320.0485336333663,10.127699992153794,122324,710.7464788732394
1757852433,20,,Aggregated,9.700000,0.400000,23,33,91,150,290,420,1100,120000,122000,122000,122000,1777,19,23,1387.1157980299647,10.127699992153794,122324,709.961170512099
1757852434,20,,Aggregated,9.900000,0.400000,23,33,94,150,290,420,1100,120000,122000,122000,122000,1798,20,23,1438.6068273633591,10.127699992153794,122324,714.8770856507231
1757852436,20,,Aggregated,11.200000,0.300000,23,33,93,150,290,420,1100,120000,122000,122000,122000,1801,20,23,1436.2353885615098,10.127699992153794,122324,713.729594669628
1757852437,20,,Aggregated,9.600000,0.400000,23,33,87,150,280,410,1100,120000,122000,122000,122000,1823,20,23,1419.0920340643975,10.127699992153794,122324,705.4300603400987
1757852438,20,,Aggregated,11.700000,0.500000,23,32,87,150,280,410,1100,120000,122000,122000,122000,1824,20,23,1418.3224974229165,10.127699992153794,122324,705.0575657894736
1757852439,20,,Aggregated,9.900000,0.500000,22,32,66,150,280,410,1100,120000,122000,122000,122000,1844,20,22,1403.1535785245742,10.127699992153794,122324,697.6925162689805
1757852440,20,,Aggregated,9.900000,0.500000,22,32,66,150,280,410,1100,120000,122000,122000,122000,1844,20,22,1403.1535785245742,10.127699992153794,122324,697.6925162689805
1757852441,20,,Aggregated,9.900000,0.300000,22,31,60,150,280,380,1100,120000,122000,122000,122000,1864,20,22,1388.2639587441627,10.127699992153794,122324,690.4855150214593
1757852442,20,,Aggregated,9.900000,0.300000,22,31,60,150,280,380,1100,120000,122000,122000,122000,1864,20,22,1388.2639587441627,10.127699992153794,122324,690.4855150214593
1757852443,20,,Aggregated,10.900000,0.200000,22,31,53,140,280,380,1100,120000,122000,122000,122000,1884,20,22,1373.695188799877,10.127699992153794,122324,683.4315286624204
1757852444,20,,Aggregated,10.900000,0.200000,22,31,53,140,280,380,1100,120000,122000,122000,122000,1884,20,22,1373.695188799877,10.127699992153794,122324,683.4315286624204
1757852445,20,,Aggregated,10.500000,0.200000,22,31,53,140,280,370,1000,120000,122000,122000,122000,1904,20,22,1359.871069327162,10.127699992153794,122324,676.5257352941177
1757852446,20,,Aggregated,10.500000,0.200000,22,31,53,140,280,370,1000,120000,122000,122000,122000,1904,20,22,1359.871069327162,10.127699992153794,122324,676.5257352941177
1757852447,20,,Aggregated,10.600000,0.000000,22,31,51,140,280,370,1000,120000,122000,122000,122000,1924,20,22,1345.9204268185604,10.127699992153794,122324,669.7635135135135
1757852448,20,,Aggregated,10.600000,0.000000,22,31,51,140,280,370,1000,120000,122000,122000,122000,1924,20,22,1345.9204268185604,10.127699992153794,122324,669.7635135135135
1757852449,20,,Aggregated,10.000000,0.000000,22,31,49,140,280,370,1000,120000,122000,122000,122000,1944,20,22,1332.284261007658,10.127699992153794,122324,663.1404320987655
1757852450,20,,Aggregated,10.000000,0.000000,22,31,49,140,280,370,1000,120000,122000,122000,122000,1944,20,22,1332.284261007658,10.127699992153794,122324,663.1404320987655
1757852451,20,,Aggregated,9.900000,0.000000,22,30,48,140,280,370,1000,120000,122000,122000,122000,1964,20,22,1318.9128082478828,10.127699992153794,122324,656.6522403258656
1757852452,20,,Aggregated,9.900000,0.000000,22,30,48,140,280,370,1000,120000,122000,122000,122000,1964,20,22,1318.9128082478828,10.127699992153794,122324,656.6522403258656
1757852453,20,,Aggregated,9.900000,0.000000,22,30,46,140,280,370,1000,120000,122000,122000,122000,1984,20,22,1305.8257670861426,10.127699992153794,122324,650.2948588709677
1757852454,20,,Aggregated,9.900000,0.000000,22,30,46,140,280,370,1000,120000,122000,122000,122000,1984,20,22,1305.8257670861426,10.127699992153794,122324,650.2948588709677
1757852455,20,,Aggregated,9.900000,0.000000,22,30,46,130,280,360,1000,1300,122000,122000,122000,2004,20,22,1292.9773770453623,10.127699992153794,122324,644.064371257485
1757852456,20,,Aggregated,9.900000,0.000000,22,30,46,130,280,360,1000,1300,122000,122000,122000,2004,20,22,1292.9773770453623,10.127699992153794,122324,644.064371257485
1757852457,20,,Aggregated,9.900000,0.000000,22,29,45,130,280,360,1000,1300,122000,122000,122000,2024,20,22,1280.3983371535596,10.127699992153794,122324,637.9570158102766
1757852458,20,,Aggregated,9.900000,0.000000,22,29,45,130,280,360,1000,1300,122000,122000,122000,2024,20,22,1280.3983371535596,10.127699992153794,122324,637.9570158102766
1757852459,20,,Aggregated,10.000000,0.000000,22,29,44,130,280,360,1000,1300,122000,122000,122000,2044,20,22,1268.0542504886894,10.127699992153794,122324,631.9691780821918
1757852460,20,,Aggregated,10.000000,0.000000,22,29,44,130,280,360,1000,1300,122000,122000,122000,2044,20,22,1268.0542504886894,10.127699992153794,122324,631.9691780821918
1757852461,20,,Aggregated,9.600000,0.000000,21,29,42,130,270,360,1000,1300,122000,122000,122000,2064,20,21,1255.9142971894657,10.127699992153794,122324,626.0973837209302
1757852462,20,,Aggregated,9.600000,0.000000,21,29,42,130,270,360,1000,1300,122000,122000,122000,2064,20,21,1255.9142971894657,10.127699992153794,122324,626.0973837209302
1757852463,20,,Aggregated,9.600000,0.000000,21,29,41,120,270,360,1000,1300,122000,122000,122000,2083,20,21,1244.5841423423558,10.127699992153794,122324,620.6236197791646
1757852464,20,,Aggregated,9.600000,0.000000,21,29,41,120,270,360,1000,1300,122000,122000,122000,2084,20,21,1243.9932350283732,10.127699992153794,122324,620.3382917466411
1757852465,20,,Aggregated,9.500000,0.000000,21,29,40,120,270,360,990,1300,122000,122000,122000,2104,20,21,1232.3264665395272,10.127699992153794,122324,614.6886882129278
1757852466,20,,Aggregated,9.500000,0.000000,21,29,40,120,270,360,990,1300,122000,122000,122000,2104,20,21,1232.3264665395272,10.127699992153794,122324,614.6886882129278
1757852467,20,,Aggregated,9.500000,0.000000,21,29,40,120,260,360,990,1300,122000,122000,122000,2123,20,21,1221.4436561465272,10.127699992153794,122324,609.4201601507301
1757852468,20,,Aggregated,9.500000,0.000000,21,29,40,120,260,360,990,1300,122000,122000,122000,2124,20,21,1220.8769802726538,10.127699992153794,122324,609.1454802259886
1757852469,20,,Aggregated,9.500000,0.000000,21,28,40,120,260,360,990,1300,122000,122000,122000,2143,20,21,1210.190397899786,10.127699992153794,122324,603.9752683154456
1757852470,20,,Aggregated,9.500000,0.000000,21,28,40,120,260,360,990,1300,122000,122000,122000,2144,20,21,1209.63258703321,10.127699992153794,122324,603.7056902985074
1757852471,20,,Aggregated,9.900000,0.000000,21,28,39,120,250,360,920,1300,122000,122000,122000,2163,20,21,1199.1745936658094,10.127699992153794,122324,598.6310679611651
1757852472,20,,Aggregated,9.900000,0.000000,21,28,39,120,250,360,920,1300,122000,122000,122000,2164,20,21,1198.6365428831457,10.127699992153794,122324,598.3664510166359
1757852473,20,,Aggregated,9.900000,0.000000,21,28,38,110,250,360,920,1300,122000,122000,122000,2183,20,21,1188.341640998229,10.127699992153794,122324,593.3847915712322
1757852474,20,,Aggregated,9.900000,0.000000,21,28,38,110,250,360,920,1300,122000,122000,122000,2184,20,21,1187.8042639190257,10.127699992153794,122324,593.125
1757852475,20,,Aggregated,10.000000,0.000000,21,28,39,110,250,360,920,1300,122000,122000,122000,2203,20,21,1177.9825349519604,10.127699992153794,122324,588.2337721289151
1757852476,20,,Aggregated,10.000000,0.000000,21,28,39,110,250,360,920,1300,122000,122000,122000,2204,20,21,1177.4533475948904,10.127699992153794,122324,587.9786751361162
1757852477,20,,Aggregated,9.700000,0.000000,21,28,38,100,250,360,920,1300,122000,122000,122000,2223,20,21,1167.5279872690637,10.127699992153794,122324,583.1754385964912
1757852478,20,,Aggregated,9.700000,0.000000,21,28,38,100,250,360,920,1300,122000,122000,122000,2224,20,21,1167.0097739654373,10.127699992153794,122324,582.9249100719425
1757852479,20,,Aggregated,9.700000,0.000000,20,28,37,100,250,360,920,1300,122000,122000,122000,2243,20,20,1157.250694382254,9.692999999970198,122324,578.2073116362016
1757852480,20,,Aggregated,9.700000,0.000000,20,28,37,100,250,360,920,1300,122000,122000,122000,2244,20,20,1156.7408967466176,9.692999999970198,122324,577.9612299465241
1757852481,20,,Aggregated,9.700000,0.000000,21,28,38,110,250,360,890,1300,122000,122000,122000,2253,20,21,1154.0778782509497,9.692999999970198,122324,575.7563249001331
1757852482,20,,Aggregated,9.700000,0.000000,21,28,40,120,270,380,920,1300,122000,122000,122000,2263,20,21,1151.55356981855,9.692999999970198,122324,573.3269995581087
1757852483,20,,Aggregated,10.000000,0.000000,21,28,40,120,270,380,930,1300,122000,122000,122000,2264,20,21,1151.4708816251693,9.692999999970198,122324,573.0852473498234
1757852484,20,,Aggregated,9.900000,0.000000,21,29,41,120,280,470,930,1300,122000,122000,122000,2283,20,21,1147.367414542025,9.692999999970198,122324,568.5321944809461
1757852485,20,,Aggregated,9.900000,0.000000,21,29,41,120,280,470,930,1300,122000,122000,122000,2283,20,21,1147.367414542025,9.692999999970198,122324,568.5321944809461
