Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757851801,20,,Aggregated,11.200000,0.200000,18,22,27,32,94,200,860,1000,121000,122000,122000,1567,10,18,827.8441076578127,10.464899998623878,121818,1015.3809827696235
1757851802,20,,Aggregated,11.000000,0.300000,18,22,27,32,93,190,860,1000,121000,122000,122000,1582,10,18,820.1625910238504,10.464899998623878,121818,1006.0
1757851803,20,,Aggregated,11.100000,0.300000,18,22,27,32,93,190,860,1000,121000,122000,122000,1589,10,18,816.6128721835817,10.464899998623878,121818,1001.6828193832599
1757851804,20,,Aggregated,10.800000,0.300000,18,22,27,32,93,180,860,1000,121000,122000,122000,1603,10,18,809.6601477852469,10.464899998623878,121818,993.1615720524018
1757851805,20,,Aggregated,11.100000,0.300000,18,22,27,32,94,190,860,1000,121000,122000,122000,1610,11,18,881.1619623600927,10.464899998623878,121818,996.1540372670808
1757851806,20,,Aggregated,10.700000,0.200000,18,22,27,32,93,180,860,1000,121000,122000,122000,1625,11,18,873.2761018460199,10.464899998623878,121818,987.1987692307692
1757851807,20,,Aggregated,11.100000,0.300000,18,22,27,32,94,190,870,1100,121000,122000,122000,1633,12,18,942.9595386404367,10.464899998623878,121818,989.586037966932
1757851808,20,,Aggregated,10.600000,0.300000,18,22,28,33,100,190,890,1100,121000,122000,122000,1650,13,18,1006.9055909695439,10.464899998623878,121818,986.6812121212121
1757851809,20,,Aggregated,11.000000,0.300000,18,22,27,33,100,190,870,1100,121000,122000,122000,1657,13,18,1002.7181126733502,10.464899998623878,121818,982.6228123114062
1757851810,20,,Aggregated,10.300000,0.400000,18,22,28,33,100,190,890,1100,121000,122000,122000,1675,14,18,1064.6736724774617,10.464899998623878,121818,979.2608955223881
1757851811,20,,Aggregated,11.000000,0.400000,18,22,28,33,100,180,890,1100,121000,122000,122000,1682,14,18,1060.30089774063,10.464899998623878,121818,975.2936979785969
1757851812,20,,Aggregated,10.400000,0.300000,18,22,28,33,100,180,890,1100,121000,122000,122000,1697,14,18,1051.1127839715887,10.464899998623878,121818,966.9027695934001
1757851813,20,,Aggregated,11.300000,0.400000,18,22,28,33,100,180,870,1100,121000,122000,122000,1705,14,18,1046.258456011688,10.464899998623878,121818,962.4879765395895
1757851814,20,,Aggregated,10.600000,0.400000,18,22,28,33,100,180,870,1100,121000,122000,122000,1717,14,18,1039.1500380313664,10.464899998623878,121818,955.9429237041351
1757851815,20,,Aggregated,11.300000,0.400000,18,22,28,33,100,180,890,1100,121000,122000,122000,1726,15,18,1103.6703476823925,10.256599984131753,121818,957.8076477404403
1757851816,20,,Aggregated,10.700000,0.400000,18,22,28,33,100,180,890,1100,121000,122000,122000,1738,15,18,1096.1620581701552,10.256599984131753,121818,951.3739930955121
1757851817,20,,Aggregated,11.300000,0.400000,18,22,28,33,100,180,890,1100,121000,122000,122000,1748,15,18,1089.9659097252659,10.256599984131753,121818,946.0800915331807
1757851818,20,,Aggregated,10.700000,0.400000,18,22,27,32,100,180,870,1100,121000,122000,122000,1761,15,18,1082.0296229413887,9.79919999372214,121818,939.2879045996593
1757851819,20,,Aggregated,11.200000,0.300000,18,22,28,33,100,180,890,1100,122000,122000,122000,1768,16,18,1146.9287610858435,9.79919999372214,121892,942.2262443438914
1757851820,20,,Aggregated,11.300000,0.200000,18,22,28,33,110,200,910,120000,122000,122000,122000,1785,18,18,1271.8868492435522,9.79919999372214,121892,946.4834733893557
1757851821,20,,Aggregated,11.200000,0.300000,18,22,28,33,110,200,910,120000,122000,122000,122000,1792,18,18,1266.9726711493847,9.79919999372214,121892,942.8878348214286
1757851822,20,,Aggregated,11.000000,0.300000,18,22,28,33,110,200,910,1100,122000,122000,122000,1801,18,18,1260.7145491392487,9.79919999372214,121892,938.305941143809
1757851823,20,,Aggregated,11.100000,0.400000,18,22,28,33,100,200,910,1100,122000,122000,122000,1818,18,18,1249.1940485697125,9.79919999372214,121892,929.7750275027503
1757851824,20,,Aggregated,11.200000,0.400000,18,22,28,33,100,190,910,1100,122000,122000,122000,1823,18,18,1245.8037175533377,9.79919999372214,121892,927.2962150301701
1757851825,20,,Aggregated,11.300000,0.400000,18,22,28,33,100,190,910,1100,122000,122000,122000,1837,18,18,1236.4359961892362,9.79919999372214,121892,920.4273271638541
1757851826,20,,Aggregated,11.600000,0.400000,18,22,28,33,100,180,910,1100,122000,122000,122000,1843,18,18,1232.4563124794897,9.79919999372214,121892,917.5154639175257
1757851827,20,,Aggregated,11.200000,0.300000,18,22,28,34,110,200,910,120000,122000,122000,122000,1859,20,18,1352.6134530929648,9.79919999372214,121892,922.308768154922
1757851828,20,,Aggregated,11.500000,0.300000,18,22,28,33,110,190,910,120000,122000,122000,122000,1867,20,18,1346.8822670594013,9.79919999372214,121892,918.4681306909481
1757851829,20,,Aggregated,11.000000,0.500000,18,22,28,33,110,180,910,120000,122000,122000,122000,1883,20,18,1335.6142467338427,9.79919999372214,121892,910.8847583643122
1757851830,20,,Aggregated,11.500000,0.500000,18,22,28,33,110,180,910,120000,122000,122000,122000,1891,20,18,1330.0386319935574,9.79919999372214,121892,907.1411951348493
1757851831,20,,Aggregated,11.200000,0.400000,18,22,27,33,110,180,910,120000,122000,122000,122000,1904,20,18,1321.0883899683536,9.79919999372214,121892,901.125
1757851832,20,,Aggregated,11.800000,0.400000,18,22,27,33,110,180,910,120000,122000,122000,122000,1911,20,18,1316.3006683410172,9.79919999372214,121892,897.919413919414
1757851833,20,,Aggregated,11.000000,0.200000,18,22,27,33,110,180,910,120000,122000,122000,122000,1924,20,18,1307.5309977129996,9.79919999372214,121892,892.0280665280666
1757851834,20,,Aggregated,11.300000,0.200000,18,22,27,33,100,180,910,120000,122000,122000,122000,1931,20,18,1302.8796143966151,9.79919999372214,121892,888.8886587260487
1757851835,20,,Aggregated,10.500000,0.200000,18,22,27,32,100,180,910,120000,122000,122000,122000,1944,20,18,1294.2913851336345,9.79919999372214,121892,883.1183127572017
1757851836,20,,Aggregated,10.800000,0.200000,18,22,27,32,100,180,890,120000,122000,122000,122000,1951,20,18,1289.6999302407855,9.79919999372214,121892,880.0430548436699
1757851837,20,,Aggregated,10.500000,0.200000,18,22,27,32,100,180,890,120000,122000,122000,122000,1964,20,18,1281.2924164968745,9.79919999372214,121892,874.3900203665988
1757851838,20,,Aggregated,10.800000,0.200000,18,22,27,32,100,180,890,120000,122000,122000,122000,1971,20,18,1276.7955578893054,9.79919999372214,121892,871.376966007103
1757851839,20,,Aggregated,10.500000,0.000000,18,22,27,32,100,170,890,120000,122000,122000,122000,1983,20,18,1269.1708541099122,9.79919999372214,121892,866.2612203731719
1757851840,20,,Aggregated,10.600000,0.000000,18,22,27,32,100,170,890,120000,122000,122000,122000,1991,20,18,1264.1333839779159,9.79919999372214,121892,862.8849824208941
1757851841,20,,Aggregated,10.100000,0.000000,18,22,27,32,100,170,870,1100,121000,122000,122000,2003,20,18,1256.6660949575553,9.79919999372214,121892,857.8711932101847
1757851842,20,,Aggregated,10.100000,0.000000,18,22,27,31,100,170,870,1100,121000,122000,122000,2011,20,18,1251.7326888612633,9.79919999372214,121892,854.5619094977623
1757851843,20,,Aggregated,9.900000,0.000000,18,22,27,31,100,170,870,1100,121000,122000,122000,2023,20,18,1244.4145465150814,9.79919999372214,121892,849.6470588235294
1757851844,20,,Aggregated,10.000000,0.000000,18,22,27,31,99,170,870,1100,121000,122000,122000,2031,20,18,1239.6294041851393,9.79919999372214,121892,846.4027572624323
1757851845,20,,Aggregated,9.200000,0.000000,18,22,27,31,95,170,870,1100,121000,122000,122000,2044,20,18,1231.8944323384685,9.79919999372214,121892,841.1849315068494
1757851846,20,,Aggregated,10.000000,0.000000,18,22,26,31,94,170,860,1100,121000,122000,122000,2051,20,18,1227.7560496829838,9.79919999372214,121892,838.4027303754266
1757851847,20,,Aggregated,9.200000,0.000000,18,22,27,31,94,170,860,1100,121000,122000,122000,2063,20,18,1220.7489330101153,9.79919999372214,121892,833.67716917111
1757851848,20,,Aggregated,10.000000,0.000000,18,22,27,31,94,170,860,1100,121000,122000,122000,2071,20,18,1216.1120765813566,9.79919999372214,121892,830.5572187349106
1757851849,20,,Aggregated,9.200000,0.000000,18,22,27,31,94,170,860,1100,121000,122000,122000,2083,20,18,1209.2329963994557,9.79919999372214,121892,825.922227556409
1757851850,20,,Aggregated,10.000000,0.000000,18,22,26,31,94,170,860,1100,121000,122000,122000,2091,20,18,1204.661578335662,9.79919999372214,121892,822.8617886178862
1757851851,20,,Aggregated,9.200000,0.000000,18,22,26,30,93,170,860,1100,121000,122000,122000,2103,20,18,1197.9025655253167,9.79919999372214,121892,818.3147883975273
1757851852,20,,Aggregated,10.000000,0.000000,18,22,26,30,93,170,860,1100,121000,122000,122000,2111,20,18,1193.4122907625942,9.79919999372214,121892,815.3121743249644
1757851853,20,,Aggregated,9.300000,0.000000,18,22,26,30,93,170,860,1100,121000,122000,122000,2123,20,18,1186.7547436175087,9.79919999372214,121892,810.8506829957607
1757851854,20,,Aggregated,9.900000,0.000000,18,22,26,30,93,170,860,1100,121000,122000,122000,2131,20,18,1182.3547199906102,9.79919999372214,121892,807.9042702956358
1757851855,20,,Aggregated,10.000000,0.000000,18,22,26,30,93,170,860,1100,121000,122000,122000,2143,20,18,1175.8436559029033,9.79919999372214,121892,803.5258982734484
1757851856,20,,Aggregated,9.900000,0.000000,18,22,26,30,92,170,860,1100,121000,122000,122000,2151,20,18,1171.5599762900665,9.79919999372214,121892,800.6341236634123
1757851857,20,,Aggregated,10.000000,0.000000,18,22,26,30,92,170,860,1100,121000,122000,122000,2163,20,18,1165.1434137771837,9.79919999372214,121892,796.336569579288
1757851858,20,,Aggregated,9.900000,0.000000,18,22,26,29,92,170,860,1100,121000,122000,122000,2171,20,18,1160.9042780285308,9.79919999372214,121892,793.4979272224781
1757851860,20,,Aggregated,10.000000,0.000000,18,22,26,29,91,170,860,1100,121000,122000,122000,2183,20,18,1154.6332390287603,9.79919999372214,121892,789.2789738891433
1757851861,20,,Aggregated,9.800000,0.000000,18,22,26,30,93,170,860,1100,121000,122000,122000,2191,20,18,1150.778259972548,9.79919999372214,121892,786.4920127795527
1757851862,20,,Aggregated,10.000000,0.000000,18,22,26,29,93,170,860,1100,121000,122000,122000,2203,20,18,1144.5886279618037,9.79919999372214,121892,782.3495233772129
1757851863,20,,Aggregated,9.400000,0.000000,18,22,26,29,92,170,860,1100,121000,122000,122000,2211,20,18,1140.5192769333862,9.79919999372214,121892,779.6128448665762
1757851864,20,,Aggregated,10.000000,0.000000,18,22,26,29,92,170,860,1100,121000,122000,122000,2223,20,18,1134.4467004047228,9.79919999372214,121892,775.544759334233
1757851865,20,,Aggregated,9.500000,0.000000,18,22,26,29,92,170,860,1100,121000,122000,122000,2231,20,18,1130.4498211562723,9.79919999372214,121892,772.8570147915733
1757851866,20,,Aggregated,10.000000,0.000000,18,21,26,29,91,170,860,1100,121000,122000,122000,2243,20,18,1124.4800187247872,9.79919999372214,121892,768.8613464110566
1757851867,20,,Aggregated,9.500000,0.000000,18,21,26,29,91,170,860,1100,121000,122000,122000,2251,20,18,1120.5303832517343,9.79919999372214,121892,766.2212350066637
1757851868,20,,Aggregated,10.000000,0.000000,18,21,25,29,91,170,860,1100,121000,122000,122000,2263,20,18,1114.6647056117974,9.79919999372214,121892,762.2960671674768
1757851869,20,,Aggregated,9.500000,0.000000,18,21,25,29,91,170,860,1100,121000,122000,122000,2271,20,18,1110.7929864374805,9.79919999372214,121892,759.702333773668
1757851870,20,,Aggregated,10.000000,0.000000,18,21,25,29,91,170,860,1100,121000,122000,122000,2283,20,18,1105.0481805954928,9.79919999372214,121892,755.8458169075777
1757851871,20,,Aggregated,9.600000,0.000000,18,21,25,29,91,170,860,1100,121000,122000,122000,2291,20,18,1101.2564892184937,9.79919999372214,121892,753.2972501091226
1757851872,20,,Aggregated,10.000000,0.000000,18,21,25,29,91,160,860,1100,121000,122000,122000,2303,20,18,1095.5959110288672,9.79919999372214,121892,749.5075987841946
1757851873,20,,Aggregated,10.000000,0.000000,18,21,25,28,90,160,860,1100,121000,122000,122000,2311,20,18,1091.8713299002306,9.79919999372214,121892,747.0030289917785
1757851874,20,,Aggregated,10.000000,0.000000,18,21,25,29,89,160,860,1100,121000,122000,122000,2323,20,18,1086.3328021952238,9.79919999372214,121892,743.2785191562634
1757851875,20,,Aggregated,10.000000,0.000000,18,21,25,28,89,160,860,1100,121000,122000,122000,2331,20,18,1082.6882580864512,9.79919999372214,121892,740.8168168168169
1757851876,20,,Aggregated,10.000000,0.000000,18,21,25,29,89,160,860,1100,121000,122000,122000,2343,20,18,1077.2767446434204,9.79919999372214,121892,737.1557831839522
1757851877,20,,Aggregated,9.800000,0.000000,18,21,25,29,88,160,860,1100,121000,122000,122000,2351,20,18,1073.685664695684,9.79919999372214,121892,734.7358570820927
1757851878,20,,Aggregated,9.800000,0.000000,18,21,25,28,88,160,860,1100,121000,122000,122000,2363,20,18,1068.3352139228002,9.79919999372214,121892,731.136690647482
1757851879,20,,Aggregated,9.800000,0.000000,18,21,25,28,87,160,860,1100,121000,122000,122000,2371,20,18,1064.793973597456,9.79919999372214,121892,728.7574862927034
